id,label,category,passed,coldMs,medianMs,minimumMs,maximumMs,meanMs,medianDbMs,medianPostMs,rowsFetched,rowsReturned,recoveries,error
"user-games-played-where-tries-eq-0-leaderboard","Games played where tries = 0 (leaderboard)","user_reported","true","98525","11264","10807","11881","11304","11261","3","8080","200","0",""""""
"starter-leading-try-scorers","Leading try scorers","starter","true","21080","25133","22389","38250","27704.6","25132","1","202","200","0",""""""
"starter-most-games-played","Most games played","starter","true","3142","2756","2557","2891","2746.2","2756","1","202","200","0",""""""
"starter-most-consecutive-wins","Most consecutive wins","starter","true","330","286","274","337","299.8","278","8","29971","5","0",""""""
"wiki-style-team-loss-streak-top5","Top 5 consecutive losses (Wikipedia-style)","wikipedia_style","true","411","284","273","317","289.8","277","7","29971","5","0",""""""
"wiki-style-team-win-streak-top5","Top 5 consecutive wins (Wikipedia-style)","wikipedia_style","true","461","309","302","355","317.8","302","6","29971","5","0",""""""
"wiki-style-winning-margin-top5-overall","Top 5 winning margins overall","wikipedia_style","true","33","21","14","33","21.8","21","0","21","5","0",""""""
"wiki-style-winning-margin-top5-gf","Top 5 winning margins grand final","wikipedia_style","true","18","7","6","13","8","6","1","21","5","0",""""""
"wiki-style-total-points-overall","Top 5 total points in match overall","wikipedia_style","true","203","212","199","276","226.4","211","1","41","10","0",""""""
"wiki-style-total-points-gf","Top 5 total points in grand final","wikipedia_style","true","10","12","10","15","12.4","12","0","41","10","0",""""""
"wiki-style-points-for-overall","Top 5 points for in match overall","wikipedia_style","true","357","231","217","246","230.8","231","0","21","5","0",""""""
"wiki-style-points-for-gf","Top 5 points for in grand final","wikipedia_style","true","8","9","9","22","11.8","9","1","21","5","0",""""""
"wiki-style-highest-losing-score-overall","Top 5 highest losing scores overall","wikipedia_style","true","102","107","98","113","105.6","107","0","21","5","0",""""""
"wiki-style-highest-losing-score-gf","Top 5 highest losing scores in grand finals","wikipedia_style","true","11","12","9","18","12.8","12","0","21","5","0",""""""
"wiki-style-highest-drawn-score","Top drawn scores (34-34 check)","wikipedia_style","true","51","19","19","32","21.6","19","0","41","10","0",""""""
"wiki-style-player-most-games-top10","Top 10 player games played (Smith 430)","wikipedia_style","true","2558","2787","2514","2838","2695.2","2787","0","12","10","0",""""""
"wiki-style-player-most-games-by-club","Most games at each club","wikipedia_style","true","2811","2918","2650","3143","2901.6","2918","1","202","18","0",""""""
"wiki-style-team-games-played-all-time","All-time team played/wins/losses/draws","wikipedia_style","true","229","91","81","99","90.8","91","0","36","35","0",""""""
"wiki-style-player-most-tries-top10","Top 10 player tries (Johnston 217)","wikipedia_style","true","23350","25045","23336","31509","25788.6","25044","1","12","10","0",""""""
"wiki-style-player-most-tries-by-club","Most tries at each club","wikipedia_style","true","24606","24979","23173","31769","26264.6","24979","1","202","24","0",""""""
"wiki-style-player-tries-season-top5","Top 5 tries in a season (Brown 38)","wikipedia_style","true","33783","29252","28840","29420","29176","29252","0","7","4","0",""""""
"wiki-style-player-tries-game-record","Most tries in a game (Burge 8)","wikipedia_style","true","33147","32795","32276","32954","32682","32794","1","42","10","0",""""""
"wiki-style-player-points-top10","Top 10 player points (Smith 2786)","wikipedia_style","true","2817","270","261","301","274.2","270","0","11","10","0",""""""
"wiki-style-player-points-by-club","Most points at each club","wikipedia_style","true","8266","8178","8044","8600","8298.6","7530","656","340794","35","0",""""""
"wiki-style-player-points-season-record","Most points in a season (342)","wikipedia_style","true","319","330","307","357","328.6","329","1","11","10","0",""""""
"wiki-style-player-points-game-record","Most points in a game (45)","wikipedia_style","true","9647","9785","9513","11795","10312.6","7766","2030","340794","10","0",""""""
"wiki-style-player-goals-most","Most goals (Smith 1295)","wikipedia_style","true","22767","22802","22720","22919","22820.6","22802","0","12","10","0",""""""
"wiki-style-player-100-tries-500-goals","Players with >100 tries and >500 goals","wikipedia_style","true","25251","25110","24800","25351","25095.6","25104","7","5002","5","0",""""""
"wiki-style-player-longest-no-try-streak","Longest streak without a try (Twal approx 115)","wikipedia_style","true","19806","19903","19815","19999","19900.8","19761","147","340794","10","0",""""""
"coverage-nrlw-player-tries-season","NRLW player tries by season","competition_nrlw","true","4350","2597","2336","2757","2592.2","2597","0","52","4","0",""""""
"coverage-soo-player-points-overall","State of Origin player points","competition_soo","true","72","43","29","45","39.6","42","0","51","50","0",""""""
"coverage-nrl-plus-soo-player-tries","Combined NRL and Origin player tries","competition_combined","true","27497","22544","21365","26655","23849.6","22543","1","52","50","0",""""""
"coverage-player-multiple-stats","Player season totals with multiple selected stats","multiple_stats","true","4891","4884","4282","5614","4841.4","4884","1","102","7","0",""""""
"coverage-team-season-wins-condition","Team seasons with more than 14 wins","conditional_aggregate","true","43","21","16","24","20","20","1","1","0","0",""""""
"coverage-team-season-streak-wins-condition","Consecutive team seasons with more than 14 wins","expensive_streak","true","256","44","37","61","46","40","6","2849","21","0",""""""
