id,label,category,passed,coldMs,medianMs,minimumMs,maximumMs,meanMs,medianDbMs,medianPostMs,rowsFetched,rowsReturned,recoveries,error
"user-games-played-where-tries-eq-0-leaderboard","Games played where tries = 0 (leaderboard)","user_reported","true","11314","10733","10680","10811","10745.2","10731","3","8080","200","0",""""""
"starter-leading-try-scorers","Leading try scorers","starter","true","22147","21798","21470","23811","22185.4","21797","1","202","200","0",""""""
"starter-most-games-played","Most games played","starter","true","2398","2410","2373","2702","2499","2410","0","202","200","0",""""""
"starter-most-consecutive-wins","Most consecutive wins","starter","true","383","292","286","345","303.2","286","8","29971","5","0",""""""
"wiki-style-team-loss-streak-top5","Top 5 consecutive losses (Wikipedia-style)","wikipedia_style","true","340","289","276","291","285.8","283","7","29971","5","0",""""""
"wiki-style-team-win-streak-top5","Top 5 consecutive wins (Wikipedia-style)","wikipedia_style","true","299","301","278","332","304.4","294","7","29971","5","0",""""""
"wiki-style-winning-margin-top5-overall","Top 5 winning margins overall","wikipedia_style","true","21","14","13","15","14","14","0","21","5","0",""""""
"wiki-style-winning-margin-top5-gf","Top 5 winning margins grand final","wikipedia_style","true","6","7","6","9","7","6","0","21","5","0",""""""
"wiki-style-total-points-overall","Top 5 total points in match overall","wikipedia_style","true","288","215","208","235","218.2","214","0","41","10","0",""""""
"wiki-style-total-points-gf","Top 5 total points in grand final","wikipedia_style","true","18","9","9","12","9.6","9","0","41","10","0",""""""
"wiki-style-points-for-overall","Top 5 points for in match overall","wikipedia_style","true","225","240","214","282","240.2","240","0","21","5","0",""""""
"wiki-style-points-for-gf","Top 5 points for in grand final","wikipedia_style","true","9","10","9","10","9.6","9","1","21","5","0",""""""
"wiki-style-highest-losing-score-overall","Top 5 highest losing scores overall","wikipedia_style","true","109","102","98","108","102.4","101","1","21","5","0",""""""
"wiki-style-highest-losing-score-gf","Top 5 highest losing scores in grand finals","wikipedia_style","true","13","9","8","11","9.4","9","0","21","5","0",""""""
"wiki-style-highest-drawn-score","Top drawn scores (34-34 check)","wikipedia_style","true","36","22","19","26","22","22","0","41","10","0",""""""
"wiki-style-player-most-games-top10","Top 10 player games played (Smith 430)","wikipedia_style","true","2470","2523","2372","2670","2527","2523","0","12","10","0",""""""
"wiki-style-player-most-games-by-club","Most games at each club","wikipedia_style","true","2672","3011","2705","3752","3085.2","3010","1","202","18","0",""""""
"wiki-style-team-games-played-all-time","All-time team played/wins/losses/draws","wikipedia_style","true","84","86","78","100","86.4","86","1","36","35","0",""""""
"wiki-style-player-most-tries-top10","Top 10 player tries (Johnston 217)","wikipedia_style","true","21867","21540","21496","22293","21712.2","21540","0","12","10","0",""""""
"wiki-style-player-most-tries-by-club","Most tries at each club","wikipedia_style","true","21938","21976","21821","22040","21931","21976","1","202","24","0",""""""
"wiki-style-player-tries-season-top5","Top 5 tries in a season (Brown 38)","wikipedia_style","true","29926","29540","29275","31301","29948.2","29540","0","7","4","0",""""""
"wiki-style-player-tries-game-record","Most tries in a game (Burge 8)","wikipedia_style","true","33090","30889","30731","32035","31113","30888","1","42","10","0",""""""
"wiki-style-player-points-top10","Top 10 player points (Smith 2786)","wikipedia_style","true","371","412","369","459","406.6","411","0","11","10","0",""""""
"wiki-style-player-points-by-club","Most points at each club","wikipedia_style","true","7810","7762","7646","7806","7741","7133","626","340794","35","0",""""""
"wiki-style-player-points-season-record","Most points in a season (342)","wikipedia_style","true","382","418","395","465","420.6","418","0","11","10","0",""""""
"wiki-style-player-points-game-record","Most points in a game (45)","wikipedia_style","true","9084","9012","8596","9818","9173.2","7125","1628","340794","10","0",""""""
"wiki-style-player-goals-most","Most goals (Smith 1295)","wikipedia_style","true","20246","20188","19988","21826","20482.6","20187","0","12","10","0",""""""
"wiki-style-player-100-tries-500-goals","Players with >100 tries and >500 goals","wikipedia_style","true","22186","22105","21828","22432","22126.8","22100","5","5002","5","0",""""""
"wiki-style-player-longest-no-try-streak","Longest streak without a try (Twal approx 115)","wikipedia_style","true","17593","17515","17353","17863","17528.4","17373","145","340794","10","0",""""""
"coverage-nrlw-player-tries-season","NRLW player tries by season","competition_nrlw","true","2301","2119","2050","2427","2172.4","2118","0","52","4","0",""""""
"coverage-soo-player-points-overall","State of Origin player points","competition_soo","true","27","26","25","48","30.2","26","0","51","50","0",""""""
"coverage-nrl-plus-soo-player-tries","Combined NRL and Origin player tries","competition_combined","true","20469","20404","20243","20710","20441.2","20404","0","52","50","0",""""""
"coverage-player-multiple-stats","Player season totals with multiple selected stats","multiple_stats","true","4109","4118","4088","4297","4160.6","4118","0","102","7","0",""""""
"coverage-team-season-wins-condition","Team seasons with more than 14 wins","conditional_aggregate","true","93","95","85","105","95.8","94","1","1425","51","0",""""""
"coverage-team-season-streak-wins-condition","Consecutive team seasons with more than 14 wins","expensive_streak","true","40","35","35","46","37.2","31","4","2849","21","0",""""""
"correctness-ui-leading-try-scorers","UI full-results leading try scorers","full_results_correctness","true","818","883","858","960","891.6","881","1","202","200","0",""""""
"correctness-ui-team-season-wins-condition","UI full-results team seasons with more than 14 wins","full_results_correctness","true","105","103","92","103","98.8","101","2","1425","200","0",""""""
